scenario,industry,cum_return,max_drawdown
"2022年10月
市场探底",建筑装饰,-0.02052525506535008,0.0
"2022年10月
市场探底",房地产,-0.08459462689630814,0.0
"2022年10月
市场探底",有色金属,-0.03121067693356583,0.0
"2022年10月
市场探底",机械设备,0.047472221613667154,0.0
"2022年10月
市场探底",汽车,0.010180704556906006,0.0
"2022年10月
市场探底",煤炭,-0.12233181717339314,0.0
"2022年10月
市场探底",环保,0.012802568408861736,0.0
"2022年10月
市场探底",电力设备,0.04417902438998267,0.0
"2022年10月
市场探底",电子,0.05441279759317941,0.0
"2022年10月
市场探底",石油石化,-0.027568595435358056,0.0
"2022年10月
市场探底",社会服务,-0.007415957974603815,0.0
"2022年10月
市场探底",纺织服饰,-0.043374635494975666,0.0
"2022年10月
市场探底",综合,0.0027294604016634416,0.0
"2022年10月
市场探底",美容护理,-0.027464684330957834,0.0
"2022年10月
市场探底",计算机,0.16478245850861284,0.0
"2022年10月
市场探底",轻工制造,-0.026702812879961124,0.0
"2022年10月
市场探底",通信,0.08587727428732572,0.0
"2022年10月
市场探底",钢铁,-0.03945488736086267,0.0
"2022年10月
市场探底",银行,-0.07536451751306084,0.0
"2022年10月
市场探底",非银金融,-0.011288756356339968,0.0
"2022年10月
市场探底",食品饮料,-0.11053113977390294,0.0
"2024年2月
量化风暴",交通运输,0.04034027010297936,0.0
"2024年2月
量化风暴",传媒,0.09112722364014259,0.0
"2024年2月
量化风暴",公用事业,0.020788450815010684,0.0
"2024年2月
量化风暴",农林牧渔,0.03032052122701634,0.0
"2024年2月
量化风暴",医药生物,0.06262715066127322,0.0
"2024年2月
量化风暴",商贸零售,0.006694978295250342,0.0
"2024年2月
量化风暴",国防军工,0.09305395573930042,0.0
"2024年2月
量化风暴",基础化工,0.05258058592672232,0.0
"2024年2月
量化风暴",家用电器,0.07964552060880359,0.0
"2024年2月
量化风暴",建筑材料,0.025789421114943867,0.0
"2024年2月
量化风暴",建筑装饰,-0.005447342249008336,0.0
"2024年2月
量化风暴",房地产,-0.0300986193018683,0.0
"2024年2月
量化风暴",有色金属,0.06319780622581717,0.0
"2024年2月
量化风暴",机械设备,0.07331748968621099,0.0
"2024年2月
量化风暴",汽车,0.07937922928594499,0.0
"2024年2月
量化风暴",煤炭,0.0598053062764774,0.0
"2024年2月
量化风暴",环保,0.008325660692126702,0.0
"2024年2月
量化风暴",电力设备,0.0683243762578234,0.0
"2024年2月
量化风暴",电子,0.1146700137923311,0.0
"2024年2月
量化风暴",石油石化,0.024086455929670736,0.0
"2024年2月
量化风暴",社会服务,0.05788429834246722,0.0
"2024年2月
量化风暴",纺织服饰,0.015302964846631406,0.0
"2024年2月
量化风暴",综合,-0.043166409011099804,0.0
"2024年2月
量化风暴",美容护理,0.04003450157238886,0.0
"2024年2月
量化风暴",计算机,0.12999220135370204,0.0
"2024年2月
量化风暴",轻工制造,0.010758663372707034,0.0
"2024年2月
量化风暴",通信,0.12512516271798702,0.0
"2024年2月
量化风暴",钢铁,0.04316385776485521,0.0
"2024年2月
量化风暴",银行,0.04269829844370654,0.0
"2024年2月
量化风暴",非银金融,0.05720699549355057,0.0
"2024年2月
量化风暴",食品饮料,0.06711089512481005,0.0
"2024年9月
政策组合拳",交通运输,-0.009677399679894227,0.0
"2024年9月
政策组合拳",传媒,0.02654669987643299,0.0
"2024年9月
政策组合拳",公用事业,-0.014056209257799712,0.0
"2024年9月
政策组合拳",农林牧渔,0.038717600245454786,0.0
"2024年9月
政策组合拳",医药生物,-0.027496056288284776,0.0
"2024年9月
政策组合拳",商贸零售,0.03192847747562211,0.0
"2024年9月
政策组合拳",国防军工,0.07692112600645573,0.0
"2024年9月
政策组合拳",基础化工,0.015228361390989598,0.0
"2024年9月
政策组合拳",家用电器,0.023943826621497744,0.0
"2024年9月
政策组合拳",建筑材料,0.07803782247979685,0.0
"2024年9月
政策组合拳",建筑装饰,0.07395974979196707,0.0
"2024年9月
政策组合拳",房地产,0.023110845240142952,0.0
"2024年9月
政策组合拳",有色金属,0.00404544296804632,0.0
"2024年9月
政策组合拳",机械设备,0.04756914445240312,0.0
"2024年9月
政策组合拳",汽车,0.038069522381771526,0.0
"2024年9月
政策组合拳",煤炭,-0.04749216954101931,0.0
"2024年9月
政策组合拳",环保,0.06201470081933036,0.0
"2024年9月
政策组合拳",电力设备,0.031066972372743695,0.0
"2024年9月
政策组合拳",电子,0.07001736014077964,0.0
"2024年9月
政策组合拳",石油石化,0.00917493760576149,0.0
"2024年9月
政策组合拳",社会服务,-0.012532847316759521,0.0
"2024年9月
政策组合拳",纺织服饰,0.009964480810186638,0.0
"2024年9月
政策组合拳",综合,0.1239128128388376,0.0
"2024年9月
政策组合拳",美容护理,0.009081483397587853,0.0
"2024年9月
政策组合拳",计算机,0.10586861779297307,0.0
"2024年9月
政策组合拳",轻工制造,0.041003174623355676,0.0
"2024年9月
政策组合拳",通信,0.09043158257633888,0.0
"2024年9月
政策组合拳",钢铁,-0.011321142361768954,0.0
"2024年9月
政策组合拳",银行,-0.031374614795356526,0.0
"2024年9月
政策组合拳",非银金融,0.010874088687184313,0.0
"2024年9月
政策组合拳",食品饮料,-0.034928025289274856,0.0
"2025年4月
关税冲击",交通运输,-0.02772857575090304,0.0
"2025年4月
关税冲击",传媒,0.01899697477087825,0.0
"2025年4月
关税冲击",公用事业,0.00914820995612331,0.0
"2025年4月
关税冲击",农林牧渔,0.010828275759145578,0.0
"2025年4月
关税冲击",医药生物,0.00841097819484049,0.0
"2025年4月
关税冲击",商贸零售,0.008782071754034337,0.0
"2025年4月
关税冲击",国防军工,-0.000987274180670572,0.0
"2025年4月
关税冲击",基础化工,0.013689730187815385,0.0
"2025年4月
关税冲击",家用电器,-0.02724055146277915,0.0
"2025年4月
关税冲击",建筑材料,-0.013773877031347581,0.0
"2025年4月
关税冲击",建筑装饰,-0.012202695550416087,0.0
"2025年4月
关税冲击",房地产,-0.018852396592864307,0.0
"2025年4月
关税冲击",有色金属,-0.03975248984601443,0.0
"2025年4月
关税冲击",机械设备,-0.012655608965581266,0.0
"2025年4月
关税冲击",汽车,-0.012738066879460552,0.0
"2025年4月
关税冲击",煤炭,-0.059041133732144035,0.0
"2025年4月
关税冲击",环保,0.014640871179151915,0.0
"2025年4月
关税冲击",电力设备,-0.03233465671455227,0.0
"2025年4月
关税冲击",电子,-0.01962791365525185,0.0
"2025年4月
关税冲击",石油石化,-0.02789158088421595,0.0
"2025年4月
关税冲击",社会服务,0.006389847590798636,0.0
"2025年4月
关税冲击",纺织服饰,-0.022940978292954384,0.0
"2025年4月
关税冲击",综合,-0.03680783744859495,0.0
"2025年4月
关税冲击",美容护理,0.09089382752429565,0.0
"2025年4月
关税冲击",计算机,0.010767449316996247,0.0
"2025年4月
关税冲击",轻工制造,-0.020184831795489577,0.0
"2025年4月
关税冲击",通信,-0.018732101757997666,0.0
"2025年4月
关税冲击",钢铁,-0.03765001878107577,0.0
"2025年4月
关税冲击",银行,-0.00045298640209812113,0.0
"2025年4月
关税冲击",非银金融,-0.0522213552890487,0.0
"2025年4月
关税冲击",食品饮料,0.0018725471328688847,0.0
